date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2024-11-05,IM2412,2024-12-20,6261.4,198361,176878,close,6266.542,False,0.014,,,33.0,0.13524590163934427,0.020069574475777462,False,0.017722346334933067,0.029663440627637747,0.05225840655330848,0.002347228140844395,-1.988015662237558,-0.009593866151860284,8.119092564696984,-0.032188832077531024,27.199178940051752
2024-11-05,IM2503,2025-03-21,6173.6,37649,83390,close,6266.542,False,0.014,,,91.0,0.3729508196721312,0.0540657416566936,False,0.017722346334933067,0.029663440627637747,0.05225840655330848,0.036343395321760535,-84.24849558816459,0.024402301029055856,-56.44150148612334,0.00180733510338512,-4.162699997707932
2024-11-05,IM2506,2025-06-20,6073.0,13486,22646,close,6266.542,False,0.014,,,151.0,0.6188524590163934,0.06469378004462714,False,0.017722346334933067,0.029663440627637747,0.05225840655330848,0.046971433709694074,-179.1231131639779,0.035030339416989395,-133.09161723303987,0.012435373491318659,-46.916045529022995
2024-11-06,IM2411,2024-11-15,6293.8,72949,65176,close,6293.193,False,0.014,,,7.0,0.028688524590163935,0.010638071423302647,False,0.04760629808114723,0.017722346334933067,0.04896925796108225,-0.036968226657844584,6.671438576252513,-0.00708427491163042,1.2790055414070594,-0.0383311865377796,6.917268720590982
2024-11-06,IM2412,2024-12-20,6268.2,203102,175401,close,6293.193,False,0.014,,,32.0,0.13114754098360656,0.0443424749910352,False,0.04760629808114723,0.017722346334933067,0.04896925796108225,-0.003263823090112035,2.6824810504058405,0.02662012865610213,-21.92156039967267,-0.0046267829700470525,3.80233492905154
2024-11-06,IM2503,2025-03-21,6179.8,40886,81293,close,6293.193,False,0.014,,,90.0,0.36885245901639346,0.06329522398717743,False,0.04760629808114723,0.017722346334933067,0.04896925796108225,0.0156889259060302,-35.86555289572334,0.04557287765224437,-104.75839641157745,0.014325966026095184,-32.7415298324313
2024-11-06,IM2506,2025-06-20,6072.2,13713,23422,close,6293.193,False,0.014,,,150.0,0.6147540983606558,0.07214942192307364,False,0.04760629808114723,0.017722346334933067,0.04896925796108225,0.024543123841926404,-92.31191764966115,0.05442707558814057,-206.60857677117656,0.023180163961991386,-87.1489278190511
2024-11-07,IM2411,2024-11-15,6408.0,61581,60325,close,6403.918,False,0.014,,,6.0,0.02459016393442623,-0.01191358123746807,False,0.03725562905996742,0.04760629808114723,0.048839452258231296,-0.04916921029743549,7.743095908283976,-0.059519879318615306,9.371911748620732,-0.06075303349569937,9.565937371298787
2024-11-07,IM2412,2024-12-20,6389.0,165755,168295,close,6403.918,False,0.014,,,31.0,0.12704918032786885,0.03235689871493673,False,0.03725562905996742,0.04760629808114723,0.048839452258231296,-0.0048987303450306885,3.975146589930773,-0.015249399366210503,12.366216786372206,-0.016482553543294566,13.365173572036838
2024-11-07,IM2503,2025-03-21,6297.0,34549,81318,close,6403.918,False,0.014,,,89.0,0.36475409836065575,0.06015893590878204,False,0.03725562905996742,0.04760629808114723,0.048839452258231296,0.02290330684881462,-52.82595930622119,0.012552637827634806,-28.897713936461514,0.011319483650550743,-26.05297736990724
2024-11-07,IM2506,2025-06-20,6194.6,13062,25176,close,6403.918,False,0.014,,,149.0,0.610655737704918,0.06842026285361898,False,0.03725562905996742,0.04760629808114723,0.048839452258231296,0.03116463379365156,-119.01749115686016,0.020813964772471744,-79.23689092260793,0.01958081059538768,-74.51426512314174
2024-11-08,IM2412,2024-12-20,6381.8,188440,178466,close,6423.122,False,0.014,,,30.0,0.12295081967213115,0.06649337194695132,False,0.07176253174068782,0.03725562905996742,0.047736231001253786,-0.0052691597937365026,4.133094323203295,0.0292377428869839,-22.982607300100426,0.018757140945697533,-14.7347286469967
2024-11-08,IM2503,2025-03-21,6289.6,41000,82316,close,6423.122,False,0.014,,,88.0,0.36065573770491804,0.07224617343658521,False,0.07176253174068782,0.03725562905996742,0.047736231001253786,0.00048364169589738826,-1.0971789953819098,0.03499054437661779,-79.87479410777996,0.024509942435331424,-55.84432982426188
2024-11-08,IM2506,2025-06-20,6184.0,13932,26564,close,6423.122,False,0.014,,,148.0,0.6065573770491803,0.07654804983852692,False,0.07176253174068782,0.03725562905996742,0.047736231001253786,0.0047855180978391,-17.976320264114293,0.0392924207785595,-149.15428285461803,0.028811818837273136,-109.02157245530361
2024-11-11,IM2412,2024-12-20,6490.4,164466,172711,close,6579.005,False,0.014,,,29.0,0.11885245901639344,0.128085615989684,False,0.10501455959450061,0.07176253174068782,0.05002445011929512,0.02307105639518338,-17.821435386211306,0.056323084248996166,-43.59337441118805,0.07806116587038886,-60.49658585478937
2024-11-11,IM2503,2025-03-21,6390.0,35376,81335,close,6579.005,False,0.014,,,87.0,0.35655737704918034,0.09575191872142397,False,0.10501455959450061,0.07176253174068782,0.05002445011929512,-0.009262640873076641,21.06920475790048,0.023989386980736147,-54.89188536902657,0.04572746860212885,-105.03951914747722
2024-11-11,IM2506,2025-06-20,6280.0,13171,27867,close,6579.005,False,0.014,,,147.0,0.6024590163934426,0.09120614407239383,False,0.10501455959450061,0.07176253174068782,0.05002445011929512,-0.013808415522106779,52.026642860191714,0.01944361233170601,-73.99634132514166,0.04118169395309871,-157.7574879139538
2024-11-12,IM2412,2024-12-20,6407.8,176924,178522,close,6491.972,False,0.014,,,28.0,0.11475409836065574,0.1277243770474693,False,0.10572075384404962,0.10501455959450061,0.055261603402648025,0.022003623203419684,-16.200177235807132,0.022709817452968697,-16.72079085322912,0.07246277364482129,-53.50557357255366
2024-11-12,IM2503,2025-03-21,6302.0,38993,83236,close,6491.972,False,0.014,,,86.0,0.3524590163934426,0.09826311124409438,False,0.10572075384404962,0.10501455959450061,0.055261603402648025,-0.007457642599955239,16.54313983474458,-0.006751448350406225,14.9784664264198,0.04300150784144636,-96.24230302208616
2024-11-12,IM2506,2025-06-20,6199.0,13893,28896,close,6491.972,False,0.014,,,146.0,0.5983606557377049,0.09117477324058516,False,0.10572075384404962,0.10501455959450061,0.055261603402648025,-0.014545980603464459,53.720376415494684,-0.013839786353915445,51.12308538326488,0.03591316983793714,-134.65207316395663
2024-11-13,IM2412,2024-12-20,6397.4,181560,179774,close,6474.394,False,0.014,,,27.0,0.11065573770491803,0.12211327904467165,False,0.10257634917777575,0.10572075384404962,0.06006723677801961,0.019536929866895897,-13.84532933753053,0.016392525200622024,-11.614947539517743,0.062046042266652036,-44.07408044159183
2024-11-13,IM2503,2025-03-21,6293.2,39628,84298,close,6474.394,False,0.014,,,85.0,0.3483606557377049,0.09548258599376981,False,0.10257634917777575,0.10572075384404962,0.06006723677801961,-0.007093763184005938,15.532480542376106,-0.010238167850279811,22.405190301285984,0.0354153492157502,-78.12210376776329
2024-11-13,IM2506,2025-06-20,6188.0,14234,30341,close,6474.394,False,0.014,,,145.0,0.5942622950819673,0.0901331824948858,False,0.10257634917777575,0.10572075384404962,0.06006723677801961,-0.012443166682889945,45.588435966819816,-0.015587571349163817,57.05543621727975,0.030065945716866195,-111.55496619813675
2024-11-14,IM2412,2024-12-20,6239.6,182534,192409,close,6272.191,False,0.014,,,26.0,0.10655737704918032,0.06289063312407571,False,0.07441793225954119,0.10257634917777575,0.06411572367323448,-0.011527299135465477,7.659512612442995,-0.03968571605370004,26.330344530547336,-0.0012250905491587721,0.8144794177387666
2024-11-14,IM2503,2025-03-21,6136.8,44267,87989,close,6272.191,False,0.014,,,84.0,0.3442622950819672,0.0773885907325591,False,0.07441793225954119,0.10257634917777575,0.06411572367323448,0.0029706584730179175,-6.279227918270408,-0.025187758445216646,52.98334627001532,0.013272867059324622,-28.10533544288137
2024-11-14,IM2506,2025-06-20,6022.0,15812,33032,close,6272.191,False,0.014,,,144.0,0.5901639344262295,0.08297457292198873,False,0.07441793225954119,0.10257634917777575,0.06411572367323448,0.008556640662447546,-30.486932353614066,-0.019601776255787018,69.26267335716966,0.01885884924875425,-67.3981002916862
2024-11-15,IM2412,2024-12-20,6103.0,218880,199783,close,6125.513,False,0.014,,,25.0,0.10245901639344263,0.04993685156093794,False,0.06758120153034963,0.07441793225954119,0.06509688639573988,-0.017644349969411693,11.023175223494036,-0.024481080698603247,15.289017564614369,-0.015160034834801939,9.47232311832704
2024-11-15,IM2503,2025-03-21,6002.6,53788,94837,close,6125.513,False,0.014,,,83.0,0.3401639344262295,0.07358832572931234,False,0.06758120153034963,0.07441793225954119,0.06509688639573988,0.00600712419896271,-12.278295375867856,-0.0008296065302288436,1.6937080585366857,0.008491439333572465,-17.363463475909157
2024-11-15,IM2506,2025-06-20,5895.8,17650,34831,close,6125.513,False,0.014,,,143.0,0.5860655737704918,0.07921842730079863,False,0.06758120153034963,0.07441793225954119,0.06509688639573988,0.011637225770448997,-40.34783520392557,0.004800495041257444,-16.610627750007552,0.014121540905058752,-48.99699265152776
2024-11-18,IM2412,2024-12-20,5954.2,217824,200461,close,5974.558,False,0.014,,,24.0,0.09836065573770492,0.048701550814097605,False,0.06516625205793249,0.06758120153034963,0.06533348783713128,-0.01646470124383488,9.634896874213155,-0.018879650716252028,11.046777478989497,-0.01663193702303367,9.7326807234449
2024-11-18,IM2501,2025-01-17,5928.8,6256,5669,close,5974.558,False,0.014,,,43.0,0.1762295081967213,0.05762656747759285,False,0.06516625205793249,0.06758120153034963,0.06533348783713128,-0.007539684580339635,7.872453650556054,-0.009954634052756782,10.391777587422439,-0.007706920359538426,8.046951940078543
2024-11-18,IM2503,2025-03-21,5855.0,56000,94007,close,5974.558,False,0.014,,,82.0,0.3360655737704918,0.07414934201508992,False,0.06516625205793249,0.06758120153034963,0.06533348783713128,0.008983089957157436,-17.70240965040921,0.00656814048474029,-12.93816727072408,0.008815854177958646,-17.372360199815375
2024-11-18,IM2506,2025-06-20,5748.8,19327,36766,close,5974.558,False,0.014,,,142.0,0.5819672131147541,0.08018754792494955,False,0.06516625205793249,0.06758120153034963,0.06533348783713128,0.01502129586701706,-50.47575002605299,0.012606346394599913,-42.33104840933447,0.014854060087818269,-49.91135868551646
2024-11-19,IM2412,2024-12-20,6093.0,220087,196641,close,6130.285,False,0.014,,,23.0,0.0942622950819672,0.0787201540633129,False,0.07901557104297513,0.06516625205793249,0.06531756062006473,-0.000295416979662233,0.16966747417882289,0.013553902005380411,-7.789525274220068,0.013402593443248165,-7.702512210759778
2024-11-19,IM2501,2025-01-17,6068.0,7614,5691,close,6130.285,False,0.014,,,42.0,0.1721311475409836,0.07332790309032469,False,0.07901557104297513,0.06516625205793249,0.06531756062006473,-0.005687667952650438,5.937815447711728,0.008161651032392206,-8.530768530457863,0.00801034247025996,-8.372507855343429
2024-11-19,IM2503,2025-03-21,5995.8,53645,95970,close,6130.285,False,0.014,,,81.0,0.3319672131147541,0.08081990430511038,False,0.07901557104297513,0.06516625205793249,0.06531756062006473,0.0018043332621352492,-3.5924369841523003,0.015653652247177893,-31.23826508833372,0.015502343685045647,-30.935537683127222
2024-11-19,IM2506,2025-06-20,5890.0,18083,36163,close,6130.285,False,0.014,,,141.0,0.5778688524590164,0.08319432271315255,False,0.07901557104297513,0.06516625205793249,0.06531756062006473,0.004178751670177422,-14.240184314918224,0.018028070655220066,-61.681937393882436,0.01787676209308782,-61.16156587547812
2024-11-20,IM2412,2024-12-20,6190.8,200989,191596,close,6250.803,False,0.014,,,22.0,0.09016393442622951,0.1209786550506643,False,0.10306971267980194,0.07901557104297513,0.0666221330412943,0.017908942370862352,-10.00461201334474,0.041963084007689166,-23.467610680530925,0.054356522009369995,-30.415570154474153
2024-11-20,IM2501,2025-01-17,6159.2,6835,7339,close,6250.803,False,0.014,,,41.0,0.1680327868852459,0.10185807095993175,False,0.10306971267980194,0.07901557104297513,0.0666221330412943,-0.0012116417198701906,1.253857974258608,0.022842499916956624,-23.68621731202711,0.03523593791863745,-36.57551848869389
2024-11-20,IM2503,2025-03-21,6084.8,49488,93087,close,6250.803,False,0.014,,,80.0,0.32786885245901637,0.09609403577599102,False,0.10306971267980194,0.07901557104297513,0.0666221330412943,-0.006975676903810929,13.900687537935482,0.017078464733015886,-34.16738792937031,0.029471902734696714,-59.08192129376857
2024-11-20,IM2506,2025-06-20,5972.6,15192,35967,close,6250.803,False,0.014,,,140.0,0.5737704918032787,0.09334808893262074,False,0.10306971267980194,0.07901557104297513,0.0666221330412943,-0.009721623747181204,33.22230552499059,0.01433251788964561,-49.318638895751974,0.02672595589132644,-92.29305039702376
2024-11-21,IM2412,2024-12-20,6187.2,181881,187022,close,6262.164,False,0.014,,,21.0,0.0860655737704918,0.15393017043300739,False,0.11969530137911195,0.10306971267980194,0.07009333110210456,0.03423486905389543,-18.257119718311515,0.05086045775320544,-27.142807119314966,0.08383683933090283,-44.8049792613474
2024-11-21,IM2501,2025-01-17,6155.0,5557,6593,close,6262.164,False,0.014,,,40.0,0.16393442622950818,0.11929242110764919,False,0.11969530137911195,0.10306971267980194,0.07009333110210456,-0.0004028802714627633,0.40649937453417806,0.016222708427847246,-16.390764383503665,0.049199090005544635,-49.8434223431359
2024-11-21,IM2503,2025-03-21,6079.0,43643,93458,close,6262.164,False,0.014,,,79.0,0.3237704918032787,0.10568718046259264,False,0.11969530137911195,0.10306971267980194,0.07009333110210456,-0.014008120916519318,27.50836696947681,0.0026174677827906917,-5.153885780110613,0.03559384936048808,-70.46106873872122
2024-11-21,IM2506,2025-06-20,5963.2,12525,35870,close,6262.164,False,0.014,,,139.0,0.569672131147541,0.0998714335131986,False,0.11969530137911195,0.10306971267980194,0.07009333110210456,-0.01982386786591335,66.96421541849668,-0.0031982791666033406,10.854882897278003,0.02977810241109405,-102.02114854176489
2024-11-22,IM2412,2024-12-20,5951.2,197788,189155,close,6030.488,False,0.014,,,20.0,0.08196721311475409,0.17546768636509139,False,0.13387079590911172,0.11969530137911195,0.07481732827134335,0.04159689045597967,-20.32573097165823,0.05577238498597943,-27.268233226364828,0.10065035809374803,-49.30066100060776
2024-11-22,IM2501,2025-01-17,5916.6,8000,9274,close,6030.488,False,0.014,,,39.0,0.1598360655737705,0.13328457136244515,False,0.13387079590911172,0.11969530137911195,0.07481732827134335,-0.0005862245466665694,0.5543584130318777,0.013589269983333194,-12.865150116298537,0.058467243091101795,-55.550818839467865
2024-11-22,IM2503,2025-03-21,5838.2,53719,94136,close,6030.488,False,0.014,,,78.0,0.319672131147541,0.11537075723598736,False,0.13387079590911172,0.11969530137911195,0.07481732827134335,-0.018500038673124358,34.424910265940525,-0.004324544143124595,8.065363061214157,0.040553428964644006,-76.17797454615993
2024-11-22,IM2506,2025-06-20,5707.4,17798,38528,close,6030.488,False,0.014,,,138.0,0.5655737704918032,0.11136016867292302,False,0.13387079590911172,0.11969530137911195,0.07481732827134335,-0.0225106272361887,72.20271154201691,-0.008335132706188936,26.842121077262163,0.036542840401579665,-119.18607820976558
2024-11-25,IM2412,2024-12-20,5992.8,202233,193159,close,6052.129,False,0.014,,,19.0,0.0778688524590164,0.14051223183584513,False,0.11673431516965552,0.13387079590911172,0.08044146804636892,0.023777916666189614,-11.106302096885884,0.006641435926733413,-3.1000439484223534,0.060070763789476206,-28.097834201736987
2024-11-25,IM2501,2025-01-17,5957.8,10078,10039,close,6052.129,False,0.014,,,38.0,0.1557377049180328,0.11486719563988687,False,0.11673431516965552,0.13387079590911172,0.08044146804636892,-0.001867119529768646,1.7321626557022682,-0.019003600269224846,17.60650164253093,0.034425727593517946,-32.027832469395435
2024-11-25,IM2503,2025-03-21,5876.8,56838,97763,close,6052.129,False,0.014,,,77.0,0.3155737704918033,0.1071563952147924,False,0.11673431516965552,0.13387079590911172,0.08044146804636892,-0.009577919954863123,17.736047453221545,-0.026714400694319324,49.33531453160049,0.02671492716842347,-49.75397193776371
2024-11-25,IM2506,2025-06-20,5752.6,17827,37855,close,6052.129,False,0.014,,,137.0,0.5614754098360656,0.10440143798809769,False,0.11673431516965552,0.13387079590911172,0.08044146804636892,-0.01233287718155783,39.6968944566097,-0.02946935792101403,94.40120931582987,0.023959969941728762,-77.91224690189028
2024-11-26,IM2412,2024-12-20,5914.0,190017,185010,close,5981.57,False,0.014,,,18.0,0.07377049180327869,0.1679999748205698,False,0.130041180380614,0.11673431516965552,0.08389792967715812,0.03795879443995581,-16.583821551018445,0.051265659650914286,-22.4084612509032,0.08410204514341169,-36.805988657391026
2024-11-26,IM2501,2025-01-17,5877.4,9025,10765,close,5981.57,False,0.014,,,37.0,0.15163934426229508,0.12985771585331862,False,0.130041180380614,0.11673431516965552,0.08389792967715812,-0.00018346452729536833,0.16350958320253994,0.013123400683663106,-11.707811866795964,0.045959786176160505,-41.10450206938913
