row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
3197,2026-02-10,IM2606,2026-06-22,8063.0,21631,106809,close,8250.3,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,83.0,0.3401639344262295,0.08150823733756922,False,1,0.07626855527743658,0.08217302160764163,0.005239682060132644,-0.0006647842700724105,8077.383909801381,8061.1768745368945,-14.383909801381378,1.823125463105498,0.002886317790523531,0.005239682060132637,0.00020930197807601887,0.36217483316026944,smooth_carry_log,Smooth carry + log-price noise
3198,2026-02-10,IM2609,2026-09-18,7886.0,8096,57576,close,8250.3,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,147.0,0.6024590163934426,0.08896033196867977,False,2,0.08460179146380352,0.08843904453641406,0.004358540504876246,0.0005212874322657046,7906.7346011926875,7888.477021257093,-20.734601192687478,-2.477021257092929,0.0016296897533900035,0.004358540504876253,7.246802547396545e-05,0.5119975374694549,smooth_carry_log,Smooth carry + log-price noise
3199,2026-02-11,IM2603,2026-03-20,8241.0,81851,180217,close,8239.513,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.011903278392316932,False,0,0.045446026144331554,0.009404814879810056,-0.03354274775201462,0.0024984635125068766,8217.24356371559,8242.772266744596,23.756436284409574,-1.7722667445959814,0.011407827100363399,-0.03354274775201463,0.0019031871670180025,-0.7688787990669768,smooth_carry_log,Smooth carry + log-price noise
3200,2026-02-11,IM2606,2026-06-22,8086.6,19572,106695,close,8239.513,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,82.0,0.3360655737704918,0.06974170907225509,False,1,0.08331149289930308,0.06988163081653213,-0.013569783827047988,-0.00013992174427704396,8049.80633681802,8086.219753708503,36.793663181980264,0.3802462914973148,0.002921516785626636,-0.013569783827047988,0.00021418668670085972,-0.927206981119693,smooth_carry_log,Smooth carry + log-price noise
3201,2026-02-11,IM2609,2026-09-18,7919.0,9747,58865,close,8239.513,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,146.0,0.5983606557377049,0.08030834535043553,False,2,0.08912137788466758,0.08079516919842736,-0.008813032534232046,-0.0004868238479918269,7877.350081988709,7916.693561044688,41.64991801129145,2.3064389553119327,0.0016408520096387851,-0.008813032534232046,7.339228484955793e-05,-1.0287270727024043,smooth_carry_log,Smooth carry + log-price noise
3202,2026-02-12,IM2603,2026-03-20,8338.0,96452,187061,close,8314.832,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,-0.019946151904917456,False,0,0.013218764865463861,-0.015549929602569248,-0.03316491677038132,-0.004396222302348207,8315.364462859287,8334.99597557534,22.635537140713495,3.004024424659292,0.01197821845299526,-0.03316491677038132,0.0020123427375185,-0.7393123080693067,smooth_carry_log,Smooth carry + log-price noise
3203,2026-02-12,IM2606,2026-06-22,8182.0,24870,108907,close,8314.832,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,81.0,0.3319672131147541,0.06251168382768917,False,1,0.07156997421961607,0.06298153710423482,-0.009058290391926904,-0.0004698532765456537,8157.433227912555,8180.723904849652,24.566772087445315,1.2760951503478282,0.002957584891748683,-0.009058290391926894,0.00021924721495899952,-0.6117573509242894,smooth_carry_log,Smooth carry + log-price noise
3204,2026-02-12,IM2609,2026-09-18,8004.2,11333,60851,close,8314.832,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,145.0,0.5942622950819673,0.07807019996142596,False,2,0.08181357853657696,0.0775813942332681,-0.003743378575151002,0.0004888057281578623,7986.414057130919,8006.525388243591,17.785942869080827,-2.325388243591078,0.0016521682280587783,-0.003743378575151002,7.432745844823864e-05,-0.4341992900175965,smooth_carry_log,Smooth carry + log-price noise
3205,2026-02-13,IM2603,2026-03-20,8189.0,114424,185460,close,8204.829,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.038799300685775896,False,0,-0.010713046499549211,0.039499078701113174,0.04951234718532511,-0.0006997780153372782,8220.633382616845,8188.5537860869845,-31.633382616844756,0.4462139130155265,0.012608651000763528,0.049512347185325115,0.002130248846619478,1.0727495612763251,smooth_carry_log,Smooth carry + log-price noise
3206,2026-02-13,IM2606,2026-06-22,8021.6,33376,110563,close,8204.829,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,80.0,0.32786885245901637,0.08288418944731325,False,1,0.06511194017503713,0.08198484146983498,0.017772249272276122,0.0008993479774782737,8068.478044050471,8023.965663429893,-46.878044050470635,-2.3656634298922654,0.0029945547005528826,0.01777224927227613,0.00022449236851430205,1.1861554400500964,smooth_carry_log,Smooth carry + log-price noise
3207,2026-02-13,IM2609,2026-09-18,7852.0,15133,63084,close,8204.829,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,144.0,0.5901639344262295,0.08847863957115189,False,2,0.07886633939155434,0.0885216780479684,0.00961230017959755,-4.303847681651207e-05,7896.66966585683,7851.800563642358,-44.66966585682985,0.1994363576422984,0.001663641616195217,0.009612300179597542,7.52802036848013e-05,1.1078652291355093,smooth_carry_log,Smooth carry + log-price noise
3208,2026-02-24,IM2603,2026-03-20,8271.0,105984,188594,close,8299.771,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,0.061071712087485554,False,0,0.042142048911619504,0.05421107515518404,0.01892966317586605,0.006860636932301517,8282.558110886534,8275.187116475297,-11.558110886533541,-4.187116475297444,0.013309131609524282,0.018929663175866054,0.0022579972130681645,0.39836501005046365,smooth_carry_log,Smooth carry + log-price noise
3209,2026-02-24,IM2606,2026-06-22,8110.6,34165,113415,close,8299.771,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,79.0,0.3237704918032787,0.08521117123421836,False,1,0.08312483167942783,0.08692792866006877,0.0020863395547905256,-0.0017167574258504098,8116.0805220618395,8106.093094101546,-5.48052206183911,4.506905898454534,0.0030324604539132393,0.0020863395547905256,0.00022993125176393333,0.13758972102057626,smooth_carry_log,Smooth carry + log-price noise
3210,2026-02-24,IM2609,2026-09-18,7930.4,14139,63573,close,8299.771,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,143.0,0.5860655737704918,0.0916780796576232,False,2,0.08919717499297516,0.0912496236815227,0.002480904664648037,0.00042845597610050024,7941.938972661545,7932.391599628398,-11.538972661545813,-1.9915996283980348,0.0016752754713148788,0.00248090466464803,7.625255777497715e-05,0.2841076106171163,smooth_carry_log,Smooth carry + log-price noise
3211,2026-02-25,IM2603,2026-03-20,8405.6,111192,188683,close,8426.331,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,0.04935553632991823,False,0,0.056246244934597005,0.03641385234887888,-0.006890708604678775,0.01294168398103935,8401.565521058443,8413.182534864765,4.034478941557609,-7.582534864764966,0.014092021701805598,-0.006890708604678778,0.002396843589387822,-0.14074858508334606,smooth_carry_log,Smooth carry + log-price noise
3212,2026-02-25,IM2604,2026-04-17,8374.2,5301,5179,close,8426.331,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.05606217854986394,False,1,0.07404231056833013,0.061533163965893894,-0.01798013201846619,-0.005470985416029951,8352.014309133498,8367.443118661278,22.185690866503137,6.756881338722451,0.006654565836191606,-0.017980132018466197,0.0009205182638312025,-0.5926205010760757,smooth_carry_log,Smooth carry + log-price noise
3213,2026-02-25,IM2606,2026-06-22,8247.4,35224,113611,close,8426.331,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,78.0,0.319672131147541,0.08114206433506341,False,2,0.08779093814410602,0.08151786407554755,-0.00664887380904261,-0.00037579974048414233,8229.889099945985,8246.409277047951,17.5109000540142,0.9907229520485998,0.0030713381496973004,-0.00664887380904261,0.00023557352121246893,-0.4331964147640747,smooth_carry_log,Smooth carry + log-price noise
3214,2026-02-25,IM2609,2026-09-18,8068.4,14825,64957,close,8426.331,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,142.0,0.5819672131147541,0.08858538476599481,False,3,0.09175410561656748,0.08831710972070987,-0.0031687208505726677,0.00026827504528494084,8053.534841561129,8069.659795691284,14.865158438870822,-1.2597956912841255,0.0016870731835652976,-0.003168720850572661,7.724544190044978e-05,-0.3605350988298098,smooth_carry_log,Smooth carry + log-price noise
3215,2026-02-26,IM2603,2026-03-20,8443.4,97454,176096,close,8490.617,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.0990431549774473,False,0,0.03912285260113907,0.09017781444430308,0.05992030237630823,0.008865340533144223,8476.641071240501,8448.309860848725,-33.2410712405017,-4.909860848725657,0.014972773055767585,0.05992030237630822,0.0025203100097224047,1.1935675807452006,smooth_carry_log,Smooth carry + log-price noise
3216,2026-02-26,IM2604,2026-04-17,8398.2,5078,5683,close,8490.617,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.09029722615771357,False,1,0.06348925869884182,0.09671166178852862,0.026807967458871748,-0.006414435630815049,8430.556654034726,8390.476340852227,-32.35665403472558,7.723659147774015,0.006844696286292856,0.026807967458871745,0.000953082520761267,0.8683576511992414,smooth_carry_log,Smooth carry + log-price noise
3217,2026-02-26,IM2606,2026-06-22,8260.4,29516,111036,close,8490.617,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,77.0,0.3155737704918033,0.10110691913055245,False,2,0.08266653960493497,0.10074855094449842,0.018440379525617473,0.0003583681860540311,8308.609884357746,8261.334234676191,-48.20988435774598,-0.9342346761914087,0.0031112256557917018,0.018440379525617473,0.00024054549981791822,1.1889709314639965,smooth_carry_log,Smooth carry + log-price noise
3218,2026-02-26,IM2609,2026-09-18,8073.8,13532,64725,close,8490.617,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,141.0,0.5778688524590164,0.10110872708878896,False,3,0.08899262221296517,0.10014690734579579,0.012116104875823791,0.0009618197429931696,8130.527225770513,8078.288711137777,-56.72722577051263,-4.4887111377765905,0.001699038239268404,0.012116104875823798,7.825182040366314e-05,1.3696695447841971,smooth_carry_log,Smooth carry + log-price noise
3219,2026-02-27,IM2603,2026-03-20,8531.4,100970,177180,close,8560.843,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.07004178929488822,False,0,0.09091194058314007,0.0729104947782099,-0.020870151288251856,-0.0028687054833216874,8520.461223115088,8529.895578932796,10.938776884911931,1.5044210672040208,0.01597095792374638,-0.020870151288251856,0.0026823684848819047,-0.40296412011351684,smooth_carry_log,Smooth carry + log-price noise
3220,2026-02-27,IM2604,2026-04-17,8486.2,5141,7186,close,8560.843,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.07684687820240936,False,1,0.09722771294813982,0.08850359005311795,-0.020380834745730464,-0.011656711850708587,8462.133785717222,8472.427088687724,24.066214282778674,13.772911312276847,0.007046010880586182,-0.02038083474573047,0.0009957652635266693,-0.645867574473335,smooth_carry_log,Smooth carry + log-price noise
3221,2026-02-27,IM2606,2026-06-22,8330.6,35557,114120,close,8560.843,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,76.0,0.3114754098360656,0.10152917038015835,False,2,0.10103253289953462,0.09994072405349284,0.0004966374806237295,0.0015884463266655074,8331.88876321354,8334.722683861783,-1.288763213538914,-4.122683861782207,0.0031521628331297466,0.0004966374806237295,0.00024656966676334015,0.031627849824980986,smooth_carry_log,Smooth carry + log-price noise
3222,2026-02-27,IM2609,2026-09-18,8129.4,14155,66848,close,8560.843,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,140.0,0.5737704918032787,0.10412583821149639,False,3,0.10029677152425326,0.10236151476772365,0.0038290666872431295,0.001764323443772739,8147.279970323317,8137.63369447532,-17.87997032331714,-8.23369447532059,0.0017111742243553268,0.0038290666872431225,7.925154092908014e-05,0.43011944081394193,smooth_carry_log,Smooth carry + log-price noise
3223,2026-03-02,IM2603,2026-03-20,8423.8,142245,181019,close,8476.965,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.12365101951106755,False,0,0.07455503581273124,0.10207279284982657,0.049095983698336315,0.021578226661240985,8447.56315310689,8434.235923427299,-23.763153106890968,-10.435923427299713,0.01711174063017415,0.049095983698336315,0.0028615404864440986,0.9177956999865332,smooth_carry_log,Smooth carry + log-price noise
3224,2026-03-02,IM2604,2026-04-17,8380.2,8915,10635,close,8476.965,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.09888763135727896,False,1,0.08967379216700297,0.10737393887874422,0.00921383919027599,-0.008486307521465258,8390.649361353333,8370.587240916206,-10.449361353332279,9.612759083795027,0.0072595263594526825,0.009213839190275984,0.0010412451818761917,0.28553813974520015,smooth_carry_log,Smooth carry + log-price noise
3225,2026-03-02,IM2606,2026-06-22,8230.6,52969,120642,close,8476.965,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,75.0,0.3073770491803279,0.10995241035694082,False,2,0.10060810810360726,0.11010096486033878,0.009344302253333561,-0.0001485545033979574,8254.274109691265,8230.224180907588,-23.674109691264675,0.37581909241271205,0.0031941916685611807,0.009344302253333561,0.00025282385397490403,0.5876758635356187,smooth_carry_log,Smooth carry + log-price noise
3226,2026-03-02,IM2609,2026-09-18,8029.0,21847,70699,close,8476.965,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,139.0,0.569672131147541,0.1093048159239844,False,3,0.10273902983587338,0.10855819596263012,0.0065657860881110225,0.0007466199613542779,8059.087466523417,8032.415689548996,-30.08746652341688,-3.4156895489959425,0.0017234848279494579,0.0065657860881110225,8.030073405344966e-05,0.7327013162919311,smooth_carry_log,Smooth carry + log-price noise
3227,2026-03-03,IM2603,2026-03-20,8129.4,179978,185852,close,8142.454,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,0.04411501836542843,False,0,0.1026604231165868,0.04069057859959328,-0.05854540475115837,0.0034244397658351466,8104.082100156807,8130.8833415766685,25.317899843192208,-1.4833415766688631,0.018428028368539125,-0.05854540475115836,0.0030602395449092984,-1.0583153649322339,smooth_carry_log,Smooth carry + log-price noise
3228,2026-03-03,IM2604,2026-04-17,8089.0,15339,16170,close,8142.454,False,0.014,,,2026-04-17,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.06422202243742484,False,1,0.10777832448801926,0.06930239649568079,-0.04355630205059442,-0.005080374058255954,8042.924912556213,8083.612267752144,46.0750874437872,5.387732247855638,0.007486386555821094,-0.04355630205059442,0.0010896114323242748,-1.3195175632980356,smooth_carry_log,Smooth carry + log-price noise
3229,2026-03-03,IM2606,2026-06-22,7949.4,68726,125408,close,8142.454,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,74.0,0.30327868852459017,0.09311915861429333,False,2,0.11031268601545223,0.09125389092291827,-0.017193527401158898,0.0018652676913750582,7908.056292272607,7953.898215490139,41.34370772739294,-4.498215490139046,0.0032373564184951954,-0.017193527401158898,0.0002593196278256683,-1.0676952000064754,smooth_carry_log,Smooth carry + log-price noise
3230,2026-03-03,IM2609,2026-09-18,7766.8,29646,74477,close,8142.454,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,138.0,0.5655737704918032,0.09751407386250104,False,3,0.10866054811176554,0.09808080916723019,-0.011146474249264501,-0.0005667353047291573,7717.99091247626,7764.310901693417,48.809087523740345,2.4890983065834007,0.0017359738461053017,-0.011146474249264501,8.137845811440544e-05,-1.2356139094532042,smooth_carry_log,Smooth carry + log-price noise
3231,2026-03-04,IM2603,2026-03-20,8064.2,155033,179738,close,8094.518,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,0.09030143968054528,False,0,0.04354233938956538,0.08063173140073139,0.046759100290979905,0.009669708279813893,8082.765998437383,8068.035918335037,-18.565998437383314,-3.8359183350376043,0.01996369739682561,0.0467591002909799,0.0032823738069181164,0.8161540254120307,smooth_carry_log,Smooth carry + log-price noise
