row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
2715,2025-07-31,IM2512,2025-12-19,6351.8,35653,81718,close,6661.186,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,95.0,0.38934426229508196,0.1361523316998883,False,2,0.1322853190824084,0.13790603947139896,0.0038670126174799035,-0.0017537077715106542,6361.370467674972,6347.464496295971,-9.570467674971951,4.335503704029179,0.0024165080892191984,-0.0015055991748384803,2.461200567116076e-05,-0.3034840456123555,3,constant_log_futures,Constant log-futures noise
2716,2025-07-31,IM2603,2026-03-20,6183.4,12486,21457,close,6661.186,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,152.0,0.6229508196721312,0.13347855661729235,False,3,0.12867321366677864,0.1324655121247521,0.0048053429505137135,0.0010130444925402493,6201.937692849924,6187.30343243833,-18.537692849924497,-3.903432438330128,0.001510317555761999,-0.002993492329828207,2.6405372687983737e-05,-0.5825483800722859,3,constant_log_futures,Constant log-futures noise
2717,2025-08-01,IM2508,2025-08-15,6616.8,42039,59949,close,6670.472,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,10.0,0.040983606557377046,0.21112156456158068,False,0,0.14864150856774558,0.16451116979957706,0.062480055993835104,0.046610394762003626,6633.765073675808,6629.451902511124,-16.965073675807616,-12.651902511123808,0.022956826847582386,-0.0025606580325342257,6.672831491830654e-06,-0.9912803671805787,3,constant_log_futures,Constant log-futures noise
2718,2025-08-01,IM2509,2025-09-19,6542.8,133160,176823,close,6670.472,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.14872574079963882,False,1,0.14453043620840428,0.15281657943976043,0.004195304591234544,-0.004090838640121608,6546.738547095755,6538.961807110446,-3.938547095754984,3.8381928895541932,0.006559093385023539,-0.0006017854946443,2.004189904392736e-05,-0.13442259660031122,3,constant_log_futures,Constant log-futures noise
2719,2025-08-01,IM2512,2025-12-19,6359.0,28809,80699,close,6670.472,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,94.0,0.38524590163934425,0.13812718617581154,False,2,0.1377647214016716,0.14118028651912443,0.00036246477413995337,-0.003053100343312881,6359.888020478318,6351.524976747016,-0.8880204783181398,7.475023252984101,0.0024422156220832328,-0.00013963806872603624,2.4588067297419233e-05,-0.028160582705468732,3,constant_log_futures,Constant log-futures noise
2720,2025-08-01,IM2603,2026-03-20,6186.2,8974,20749,close,6670.472,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,151.0,0.6188524590163934,0.13578931526089486,False,3,0.13234150930421557,0.1344929359227167,0.0034478059566792896,0.0012963793381781663,6199.413482657796,6191.16497881805,-13.213482657795794,-4.96497881805044,0.0015203196587802905,-0.002133683194502342,2.637750386194656e-05,-0.41544457190001816,3,constant_log_futures,Constant log-futures noise
2721,2025-08-04,IM2508,2025-08-15,6711.8,36378,57024,close,6739.694,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,9.0,0.036885245901639344,0.12643931972262595,False,0,0.1636874850240587,0.10418252057492278,-0.03724816530143274,0.022256799147703177,6702.584937826123,6717.312297838579,9.215062173877413,-5.512297838578888,0.025507585386202652,0.0013739077365282565,5.876024435815135e-06,0.56678163865666,3,constant_log_futures,Constant log-futures noise
2722,2025-08-04,IM2509,2025-09-19,6642.6,119420,177500,close,6739.694,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.11813826841350149,False,1,0.15225458669448153,0.1223355211628846,-0.03411631828098004,-0.00419725274938311,6611.096597707795,6638.716124329931,31.503402292205465,3.883875670069756,0.006752007896347761,0.004753913203087384,1.9781935255912384e-05,1.0688502423639512,3,constant_log_futures,Constant log-futures noise
2723,2025-08-04,IM2512,2025-12-19,6454.0,25747,81212,close,6739.694,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,93.0,0.38114754098360654,0.1276421595651818,False,2,0.14084970537654248,0.1296513990224098,-0.013207545811360688,-0.0020092394572280015,6421.592051259254,6449.0593112301995,32.40794874074618,4.940688769800545,0.002468476005116386,0.00503402360842848,2.456417290096584e-05,1.0156970127444565,3,constant_log_futures,Constant log-futures noise
2724,2025-08-04,IM2603,2026-03-20,6279.8,7694,21312,close,6739.694,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,150.0,0.6147540983606558,0.12896692848304311,False,3,0.1342433932770065,0.12777290170021371,-0.005276464793963376,0.0011940267828293993,6259.463036288742,6284.411271748975,20.33696371125825,-4.611271748975014,0.001530455123172159,0.003243728356944711,2.634981120283891e-05,0.6319107208353559,3,constant_log_futures,Constant log-futures noise
2725,2025-08-05,IM2508,2025-08-15,6754.4,30211,54368,close,6787.481,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,0.16301511939874816,False,0,0.10568283870381269,0.12366049609375722,0.05733228069493547,0.03935462330499094,6767.108503158291,6763.12093230328,-12.708503158291023,-8.720932303280279,0.02869603355947798,-0.00187974690803067,5.0869195255096715e-06,-0.8334354047054432,3,constant_log_futures,Constant log-futures noise
2726,2025-08-05,IM2509,2025-09-19,6682.0,95602,172540,close,6787.481,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.12980788673349997,False,1,0.12324932557558402,0.13333430651864764,0.006558561157915949,-0.003526419785147672,6687.929687214716,6678.813888034709,-5.929687214716068,3.186111965291275,0.006956614196237086,-0.0008870185172591243,1.9505947597137476e-05,-0.20083951299984243,3,constant_log_futures,Constant log-futures noise
2727,2025-08-05,IM2512,2025-12-19,6490.8,21668,80633,close,6787.481,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,92.0,0.3770491803278688,0.1325365162992137,False,2,0.13005869710369897,0.13510541937688506,0.0024778191955147355,-0.002568903077671353,6496.8669264402815,6484.5160367706885,-6.06692644028135,6.2839632293116665,0.0024953072660415638,-0.0009342596966694927,2.454031252193397e-05,-0.18859386871441117,3,constant_log_futures,Constant log-futures noise
2728,2025-08-05,IM2603,2026-03-20,6311.0,7824,22397,close,6787.481,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,149.0,0.610655737704918,0.13319276098876723,False,3,0.12801178039925,0.1317155327732358,0.0051809805895172145,0.0014772282155314231,6330.998332187154,6316.695582079831,-19.99833218715412,-5.695582079831183,0.001540726634065932,-0.0031637955239264826,2.632229794288739e-05,-0.6166610342615296,3,constant_log_futures,Constant log-futures noise
2729,2025-08-06,IM2508,2025-08-15,6834.4,34598,55417,close,6861.309,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,0.15097312992109746,False,0,0.12448812218701316,0.10701882502817261,0.026485007734084298,0.043954304892924845,6839.594858391596,6843.023506030556,-5.194858391596426,-8.6235060305562,0.03279546692511769,-0.0007598157956499592,4.315860782619486e-06,-0.36574180527150996,3,constant_log_futures,Constant log-futures noise
2730,2025-08-06,IM2509,2025-09-19,6762.6,106338,178409,close,6861.309,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.12449241380031113,False,1,0.13381765630232523,0.12434278537137018,-0.009325242502014094,0.00014962842894095107,6754.334513015939,6762.732706510408,8.265486984061681,-0.13270651040784287,0.007174008389869495,0.0012229826232149615,1.9212966813585155e-05,0.2790121207089762,3,constant_log_futures,Constant log-futures noise
2731,2025-08-06,IM2512,2025-12-19,6574.8,26924,83450,close,6861.309,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,91.0,0.3729508196721312,0.128369182908539,False,2,0.13529485131024682,0.13084432595328602,-0.00692566840170783,-0.0024751430447470246,6557.839640633204,6568.733558963282,16.960359366796183,6.066441036718061,0.002522728225009053,0.0025829337071943195,2.4516470575908942e-05,0.5216560943513623,3,constant_log_futures,Constant log-futures noise
2732,2025-08-06,IM2603,2026-03-20,6398.0,8522,24034,close,6861.309,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,148.0,0.6065573770491803,0.12926164049639452,False,3,0.13180910317412953,0.12866009744563656,-0.0025474626777350073,0.0006015430507579633,6388.1215577354005,6400.334866595491,9.878442264599471,-2.334866595490894,0.0015511369491609719,0.0015451822799376277,2.629496537586599e-05,0.30133072562078217,3,constant_log_futures,Constant log-futures noise
2733,2025-08-07,IM2508,2025-08-15,6828.0,37349,55712,close,6862.15,False,0.014,,,2025-08-15,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.2168859504405115,False,0,0.1083956131631278,0.14810811719064743,0.1084903372773837,0.06877783324986408,6846.240024989197,6839.557681710228,-18.24002498919708,-11.55768171022828,0.03826137807930398,-0.0026677951789520577,3.5754559929205206e-06,-1.4108692395006726,3,constant_log_futures,Constant log-futures noise
2734,2025-08-07,IM2509,2025-09-19,6750.0,119420,179795,close,6862.15,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.14370015852566026,False,1,0.12516809792469047,0.14564674716543854,0.01853206060096979,-0.001946588639778285,6765.911485297817,6748.330847094634,-15.911485297817308,1.6691529053659906,0.007405428015349156,-0.0023544831091396046,1.8901959039599184e-05,-0.5415545017731588,3,constant_log_futures,Constant log-futures noise
2735,2025-08-07,IM2512,2025-12-19,6558.2,29041,84189,close,6862.15,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,90.0,0.36885245901639346,0.13682588212676147,False,2,0.13120083961700651,0.13980398273741637,0.005625042509754957,-0.002978100610654899,6571.821149705596,6550.999905515105,-13.621149705596508,7.200094484895089,0.002550758538620265,-0.0020748107617948666,2.4492622917446258e-05,-0.41923819629481185,3,constant_log_futures,Constant log-futures noise
2736,2025-08-07,IM2603,2026-03-20,6376.2,9685,25728,close,6862.15,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,147.0,0.6024590163934426,0.13591450885512923,False,3,0.1288635124199712,0.13450271983300116,0.0070509964351580245,0.0014117890221280738,6403.3433026211615,6381.625552203535,-27.143302621161638,-5.425552203535517,0.0015616889011960807,-0.004247936376918962,2.6267811616249123e-05,-0.8288311350959533,3,constant_log_futures,Constant log-futures noise
2737,2025-08-08,IM2509,2025-09-19,6735.0,98835,173187,close,6838.13,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.13759813965808323,False,0,0.14554914241833558,0.1371548383028063,-0.007951002760252346,0.00044330135527692605,6728.419200325877,6735.367096228792,6.580799674123227,-0.367096228792434,0.007652275615860796,0.0009775823065884051,1.8571814362380192e-05,0.2268434092064095,3,constant_log_futures,Constant log-futures noise
2738,2025-08-08,IM2512,2025-12-19,6542.0,22769,83475,close,6838.13,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,89.0,0.36475409836065575,0.13537320327864583,False,1,0.1397054332223477,0.1375012040594978,-0.004332229943701887,-0.002128000780851985,6531.670504059198,6536.924089394048,10.32949594080219,5.075910605952231,0.0025794187469193692,0.0015801986270060145,2.4468732686320025e-05,0.3194522430460511,3,constant_log_futures,Constant log-futures noise
2739,2025-08-08,IM2603,2026-03-20,6361.4,6188,25836,close,6838.13,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,146.0,0.5983606557377049,0.13477302014464176,False,2,0.13440633510871672,0.13363416145218376,0.0003666850359250462,0.0011388586924580002,6362.795907260941,6365.736442158458,-1.3959072609413852,-4.33644215845834,0.0015723854005193416,-0.00021940989854531828,2.624082987219591e-05,-0.04283190926378761,3,constant_log_futures,Constant log-futures noise
2740,2025-08-11,IM2509,2025-09-19,6851.2,124872,189312,close,6943.937,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.12712416616610953,False,0,0.13751392603617446,0.12182230086171293,-0.010389759870064935,0.005301865304396594,6842.745027273745,6855.51857381953,8.45497272625471,-4.3185738195297745,0.007916147188821512,0.0012348485091470615,1.8251436453503145e-05,0.28904479714549536,3,constant_log_futures,Constant log-futures noise
2741,2025-08-11,IM2512,2025-12-19,6663.8,34372,89935,close,6943.937,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,88.0,0.36065573770491804,0.12817817054270542,False,1,0.13762347576432016,0.13142030909152322,-0.009445305221614742,-0.0032421385488178023,6641.138362215207,6656.012599955692,22.66163778479313,7.787400044308015,0.0026087303235889075,0.0034065035225495782,2.4451432905021828e-05,0.6889007934879693,3,constant_log_futures,Constant log-futures noise
2742,2025-08-11,IM2603,2026-03-20,6478.8,11089,28923,close,6943.937,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,145.0,0.5942622950819673,0.13067170756068225,False,2,0.1336816984688531,0.12976678561620558,-0.003009990908170862,0.0009049219444766665,6467.221572659979,6482.284982872283,11.578427340021335,-3.4849828722826715,0.0015832294377643023,0.0017887241052654684,2.6214756261189014e-05,0.3493578028815273,3,constant_log_futures,Constant log-futures noise
2743,2025-08-12,IM2509,2025-09-19,6883.6,104433,182508,close,6963.611,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.11470569069309165,False,0,0.122837325773494,0.11058368647191422,-0.00813163508040235,0.004122004221177436,6877.17964415918,6886.8568291871625,6.4203558408207755,-3.2568291871621113,0.008198866731279423,0.000933138451849452,1.7872746628458502e-05,0.2207244465041995,3,constant_log_futures,Constant log-futures noise
2744,2025-08-12,IM2512,2025-12-19,6694.2,26677,88175,close,6963.611,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,87.0,0.35655737704918034,0.12466011906801049,False,1,0.13185730570945056,0.1270408347562651,-0.007197186641440076,-0.0023807156882546116,6677.04330034061,6688.519960856392,17.156699659390142,5.680039143608155,0.0026387157296071705,0.0025662099910052777,2.4425419238318785e-05,0.5192436308966063,3,constant_log_futures,Constant log-futures noise
2745,2025-08-12,IM2603,2026-03-20,6512.0,9345,28872,close,6963.611,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,144.0,0.5901639344262295,0.12761509748785568,False,2,0.13001932160429142,0.1269742479546415,-0.0024042241164357325,0.0006408495332141939,6502.76676400433,6514.463345104647,9.23323599566993,-2.463345104646578,0.0015942240866376658,0.0014188863637981317,2.6190656459115662e-05,0.27725183099303685,3,constant_log_futures,Constant log-futures noise
2746,2025-08-13,IM2509,2025-09-19,7001.8,138415,204738,close,7064.334,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.0943526821529855,False,0,0.11206593157068076,0.08510208728997185,-0.017713249417695254,0.009250594863013661,6988.089404370423,7008.970931897321,13.710595629577256,-7.17093189732077,0.00850252846206755,0.0019600726814662803,1.746925646649384e-05,0.4689590975483366,3,constant_log_futures,Constant log-futures noise
2747,2025-08-13,IM2512,2025-12-19,6822.0,39622,95761,close,7064.334,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,86.0,0.3524590163934426,0.11303579865208153,False,1,0.12769755296499824,0.11529282123332786,-0.014661754312916706,-0.0022570225812463263,6786.837105614294,6816.5752027247345,35.16289438570584,5.424797275265519,0.0026693984706491146,0.005167667503732935,2.4399196536813887e-05,1.0461809315825463,3,constant_log_futures,Constant log-futures noise
2748,2025-08-13,IM2603,2026-03-20,6646.0,13952,32817,close,7064.334,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,143.0,0.5860655737704918,0.11815826654340938,False,2,0.12736873172491717,0.11851930965273275,-0.009210465181507782,-0.00036104310932336126,6610.2219642713735,6644.593888816806,35.77803572862649,1.406111183194298,0.001605372506823943,0.005397936561293504,2.616368649268033e-05,1.0553057585274193,3,constant_log_futures,Constant log-futures noise
